"company_id,flight_number,scheduled_departure_date_local,scheduled_departure_station_code,scheduled_arrival_station_code,fleet_type,f_ground_time_pressure,f_transfer_bag_ratio,f_ssr_count,f_load_factor,f_is_wide_body,f_bags_per_pax,f_haul_category,f_is_international,f_hot_transfer_bags,f_child_ratio,difficulty_score,daily_rank,difficulty_class"
"UA,2418,2025-08-07,ORD,PHL,A320-200,0.1527777777777778,0.41975308641975306,8.0,0.96,0,0.5625,1,0,0,0.020833333333333332,49.88822321581182,296.0,Medium"
"OO,5448,2025-08-07,ORD,FWA,CRJ-200,0.2196969696969697,0.5,4.0,0.6,0,1.0666666666666667,0,0,0,0.06666666666666667,46.62898946172638,390.0,Easy"
"OO,5026,2025-08-07,ORD,JST,CRJ-200,0.725,0.30434782608695654,0.0,0.5,0,0.92,0,0,0,0.08,38.24050663366195,525.0,Easy"
"UA,1742,2025-08-07,ORD,JAX,B737-800,0.51,0.7547169811320755,11.0,0.9698795180722891,0,0.6583850931677019,1,0,0,0.043478260869565216,62.35455289058012,34.0,Difficult"
"UA,2039,2025-08-07,ORD,MCO,A321-2NX,0.09418282548476455,0.5581395348837209,4.0,1.0,0,0.645,1,0,0,0.05,54.33142384406027,176.0,Medium"
"YX,3638,2025-08-07,ORD,CHS,ERJ-175,0.4722222222222222,0.10909090909090909,1.0,1.0,0,0.7236842105263158,1,0,0,0.02631578947368421,40.20976309740439,512.0,Easy"
"UA,2426,2025-08-07,ORD,IAH,B737-900,0.7088607594936709,0.25806451612903225,4.0,0.9050279329608939,0,0.5740740740740741,0,0,0,0.006172839506172839,40.605322122773785,507.0,Easy"
"UA,1920,2025-08-07,ORD,LAS,B737-900,0.835820895522388,0.5353535353535354,4.0,0.9217877094972067,0,0.6,0,0,0,0.012121212121212121,49.30926327522441,317.0,Medium"
"G7,4395,2025-08-07,ORD,TVC,CRJ-550,0.4461538461538462,0.5714285714285714,5.0,1.0,0,0.56,0,0,0,0.02,51.631503247113045,255.0,Medium"
"YX,3628,2025-08-07,ORD,IND,ERJ-175,0.5666666666666667,0.7014925373134329,4.0,0.881578947368421,0,1.0,0,0,0,0.014925373134328358,55.124181323458274,162.0,Medium"
"UA,1414,2025-08-07,ORD,BOI,A320-200,0.8070175438596491,0.2345679012345679,2.0,0.96,0,0.5625,0,0,0,0.020833333333333332,40.584341554654515,509.0,Easy"
"UA,2378,2025-08-07,ORD,LAX,A321-2NX,0.8051948051948052,0.6384615384615384,11.0,0.95,0,0.6842105263157895,0,0,0,0.021052631578947368,55.94253799719762,138.0,Medium"
"UA,1811,2025-08-07,ORD,MSP,B737-MAX8,0.3,0.6835443037974683,9.0,1.0,0,0.9518072289156626,0,0,0,0.018072289156626505,57.9051961965951,90.0,Difficult"
"UA,2628,2025-08-07,ORD,BNA,B737-900,0.6021505376344086,0.6233766233766234,1.0,0.6368715083798883,0,0.6754385964912281,0,0,0,0.017543859649122806,46.613381678843524,391.0,Easy"
"OO,5726,2025-08-07,ORD,TYS,CRJ-550,0.6041666666666666,0.32,0.0,0.92,0,0.5434782608695652,0,0,0,0.021739130434782608,41.43798707366787,499.0,Easy"
"G7,4563,2025-08-07,ORD,FSD,CRJ-550,0.3918918918918919,0.6,12.0,1.0,0,0.9,0,0,0,0.02,56.514791768664765,129.0,Medium"
"OO,4809,2025-08-07,ORD,ICT,ERJ-175,0.5862068965517241,0.7746478873239436,1.0,1.0,0,0.9342105263157895,0,0,0,0.013157894736842105,57.63684082110562,95.0,Difficult"
"G7,4611,2025-08-07,ORD,MDT,CRJ-550,0.6444444444444445,0.6984126984126984,1.0,0.9,0,1.4,0,0,0,0.022222222222222223,56.3601973691969,133.0,Medium"
"G7,4425,2025-08-07,ORD,GRR,CRJ-550,0.27358490566037735,0.6410256410256411,4.0,0.9,0,0.8666666666666667,0,0,0,0.022222222222222223,53.01598583248351,215.0,Medium"
"UA,2672,2025-08-07,ORD,PNS,A319-100,0.044605809128630707,0.25471698113207547,16.0,1.0,0,0.8412698412698413,0,0,0,0.0,46.73917041093294,387.0,Easy"
"OO,5260,2025-08-07,ORD,FSD,CRJ-550,0.030558482613277135,0.6935483870967742,0.0,0.98,0,1.2653061224489797,0,0,0,0.02040816326530612,55.81904642955253,143.0,Medium"
"G7,4519,2025-08-07,ORD,SCE,CRJ-550,0.38666666666666666,0.90625,0.0,0.86,0,0.7441860465116279,1,0,0,0.0,59.79378956775113,66.0,Difficult"
"OO,5309,2025-08-07,ORD,FWA,CRJ-200,0.35365853658536583,0.5869565217391305,2.0,0.9,0,1.0222222222222221,0,0,0,0.044444444444444446,52.253381132176926,236.0,Medium"
"UA,291,2025-08-07,ORD,BDL,A320-200,0.22885572139303484,0.5205479452054794,15.0,0.9666666666666667,0,0.503448275862069,1,0,0,0.013793103448275862,55.03826187308225,163.0,Medium"
"G7,4458,2025-08-07,ORD,LIT,CRJ-550,0.4603174603174603,0.6428571428571429,4.0,0.98,0,0.5714285714285714,0,0,0,0.02040816326530612,53.094348789209704,213.0,Medium"
"UA,1989,2025-08-07,ORD,BOS,B737-900,0.8,0.48598130841121495,0.0,0.9329608938547486,0,0.6407185628742516,1,0,0,0.029940119760479042,49.7431449467084,304.0,Medium"
"UA,980,2025-08-07,ORD,DUB,B787-10,0.484375,0.4186046511627907,12.0,0.9465408805031447,1,0.8571428571428571,2,1,0,0.029900332225913623,72.79962779089921,15.0,Difficult"
"OO,5795,2025-08-07,ORD,TUL,ERJ-175,0.5396825396825397,0.5428571428571428,15.0,0.7763157894736842,0,0.5932203389830508,0,0,0,0.0,50.569524322533454,277.0,Medium"
"OO,5603,2025-08-07,ORD,FNT,CRJ-200,0.3118279569892473,0.6739130434782609,4.0,1.0,0,0.92,0,0,0,0.02,55.72514304755673,147.0,Medium"
"YX,3654,2025-08-07,ORD,STL,ERJ-175,0.5151515151515151,0.576271186440678,6.0,0.9342105263157895,0,0.8309859154929577,0,0,0,0.028169014084507043,52.68842536160187,221.0,Medium"
"UA,1306,2025-08-07,ORD,TPA,B737-MAX9,0.6888888888888889,0.1590909090909091,2.0,0.9553072625698324,0,0.5146198830409356,1,0,0,0.011695906432748537,40.097613876497846,513.0,Easy"
"OO,5140,2025-08-07,ORD,CMX,CRJ-200,0.20863309352517986,0.5645161290322581,2.0,0.98,0,1.2653061224489797,0,0,0,0.04081632653061224,53.68954682734473,192.0,Medium"
"OO,5027,2025-08-07,ORD,MCW,CRJ-200,0.041726618705035974,0.6,0.0,0.1,0,1.0,0,0,0,0.0,37.55902490003891,529.0,Easy"
"UA,1252,2025-08-07,ORD,DCA,A319-100,0.0735042735042735,0.15625,0.0,0.36507936507936506,0,0.6956521739130435,0,0,0,0.0,27.524795150562174,549.0,Easy"
"OO,5121,2025-08-07,ORD,FOD,CRJ-200,2.4166666666666665,0.16666666666666666,0.0,0.18,0,0.6666666666666666,0,0,0,0.0,27.125225855806054,550.0,Easy"
"UA,1030,2025-08-07,ORD,ABQ,A319-100,0.7166666666666667,0.5876288659793815,0.0,0.9285714285714286,0,0.8290598290598291,0,0,0,0.017094017094017096,50.54607415029459,278.0,Medium"
"UA,1485,2025-08-07,ORD,SEA,B737-900,0.8115942028985508,0.6299212598425197,21.0,1.0,0,0.7094972067039106,0,0,0,0.01675977653631285,60.11859087421688,57.0,Difficult"
"UA,708,2025-08-07,ORD,MCI,A319-100,0.7962962962962963,0.45588235294117646,3.0,0.8809523809523809,0,0.6126126126126126,0,0,0,0.018018018018018018,46.23066931900394,403.0,Easy"
"UA,2657,2025-08-07,ORD,IAH,B737-MAX9,0.5957446808510638,0.3357664233576642,16.0,1.0,0,0.7653631284916201,0,0,0,0.0111731843575419,49.65079413530074,307.0,Medium"
"YX,3525,2025-08-07,ORD,YYZ,ERJ-175,0.7241379310344828,0.53125,3.0,1.0,0,0.42105263157894735,0,1,0,0.013157894736842105,56.36525084772087,132.0,Medium"
"UA,2385,2025-08-07,ORD,MSO,B737-800,0.05345911949685535,0.4777777777777778,4.0,0.9457831325301205,0,0.5732484076433121,0,0,0,0.01910828025477707,47.36286847038757,371.0,Medium"
"UA,2414,2025-08-07,ORD,BNA,B737-MAX8,0.1148036253776435,0.3972602739726027,13.0,0.8674698795180723,0,0.5069444444444444,0,0,0,0.006944444444444444,46.47432303661847,396.0,Easy"
"OO,5292,2025-08-07,ORD,MTY,ERJ-175,0.011570247933884297,0.09090909090909091,6.0,0.9342105263157895,0,0.7746478873239436,0,1,0,0.014084507042253521,44.67258717521635,438.0,Easy"
"UA,1100,2025-08-07,ORD,PDX,A321-2NX,0.6071428571428571,0.1391304347826087,1.0,1.0,0,0.575,0,0,0,0.045,38.756134118090884,519.0,Easy"
"UA,2011,2025-08-07,ORD,YVR,A320-200,0.8955223880597015,0.3627450980392157,7.0,0.9266666666666666,0,0.7338129496402878,0,1,0,0.03597122302158273,54.18538067747153,181.0,Medium"
"OO,5337,2025-08-07,ORD,ROA,ERJ-175,0.6181818181818182,0.4827586206896552,4.0,0.868421052631579,0,0.8787878787878788,0,0,0,0.015151515151515152,48.115843373554895,344.0,Medium"
"G7,4585,2025-08-07,ORD,DAY,CRJ-550,0.4603174603174603,0.8421052631578947,0.0,0.86,0,0.4418604651162791,0,0,0,0.0,54.23736691500012,180.0,Medium"
"UA,1641,2025-08-07,ORD,IND,B737-700,0.5512820512820513,0.9,3.0,0.48412698412698413,0,0.32786885245901637,0,0,0,0.0,50.736071931389915,271.0,Medium"
"UA,938,2025-08-07,ORD,LHR,B767-300,0.24166666666666667,0.5632911392405063,24.0,0.9461077844311377,1,1.0,2,1,0,0.006329113924050633,80.98843557086437,7.0,Difficult"
"UA,1398,2025-08-07,ORD,ATL,B737-800,0.68,0.7142857142857143,9.0,0.8493975903614458,0,0.49645390070921985,1,0,0,0.028368794326241134,57.50613419809984,98.0,Difficult"
"YX,3690,2025-08-07,ORD,IND,ERJ-175,0.5964912280701754,0.65,2.0,0.8947368421052632,0,0.5882352941176471,0,0,0,0.014705882352941176,51.26052928303778,261.0,Medium"
"UA,2343,2025-08-07,ORD,IND,B737-900,0.7466666666666667,0.8852459016393442,4.0,0.6759776536312849,0,0.5041322314049587,0,0,0,0.008264462809917356,54.930567294172064,166.0,Medium"
"UA,786,2025-08-07,ORD,BTV,A320-200,0.4946236559139785,0.6583333333333333,6.0,0.98,0,0.8163265306122449,1,0,0,0.027210884353741496,58.05370338474701,87.0,Difficult"
"UA,909,2025-08-07,ORD,AMS,B787-8,0.5882352941176471,0.5677083333333334,18.0,0.8477366255144033,1,0.9320388349514563,2,1,0,0.024271844660194174,78.02031898634638,8.0,Difficult"
"UA,411,2025-08-07,ORD,DTW,B737-700,0.5657894736842105,0.7127659574468085,14.0,1.0,0,0.746031746031746,0,0,0,0.023809523809523808,60.1017125677519,58.0,Difficult"
"G7,4600,2025-08-07,ORD,XNA,CRJ-550,0.6041666666666666,0.8823529411764706,13.0,0.86,0,0.3953488372093023,0,0,0,0.09302325581395349,63.217642792427995,28.0,Difficult"
"UA,2497,2025-08-07,ORD,DTW,A319-100,0.7166666666666667,0.49019607843137253,8.0,0.8809523809523809,0,0.4594594594594595,0,0,0,0.02702702702702703,48.58255848377128,336.0,Medium"
"UA,1980,2025-08-07,ORD,LGA,B737-800,0.6333333333333333,0.2542372881355932,4.0,0.8975903614457831,0,0.7919463087248322,1,0,0,0.0,43.4922097381439,456.0,Easy"
"YX,3604,2025-08-07,ORD,CMH,ERJ-175,0.7959183673469388,0.6304347826086957,13.0,1.0,0,0.6052631578947368,0,0,0,0.013157894736842105,56.58922525113432,127.0,Medium"
"G7,4389,2025-08-07,ORD,CID,CRJ-550,0.6444444444444445,0.7777777777777778,0.0,1.0,0,0.54,0,0,0,0.0,55.185256294611506,158.0,Medium"
"UA,580,2025-08-07,ORD,PDX,B737-900,0.691358024691358,0.5966386554621849,9.0,0.9162011173184358,0,0.725609756097561,0,0,0,0.012195121951219513,53.25552316535517,208.0,Medium"
"UA,1655,2025-08-07,ORD,DCA,A320-200,0.8363636363636363,0.36923076923076925,0.0,1.0,0,0.43333333333333335,1,0,0,0.02,46.17683372723067,405.0,Easy"
"UA,2243,2025-08-07,ORD,RIC,A320-200,0.6133333333333333,0.6595744680851063,8.0,0.94,0,0.6666666666666666,1,0,0,0.02127659574468085,57.43912871720252,99.0,Difficult"
"OO,5963,2025-08-07,ORD,BDL,ERJ-175,0.02514792899408284,0.515625,11.0,0.9714285714285714,0,0.9411764705882353,1,0,0,0.029411764705882353,55.815110726755066,144.0,Medium"
"G7,4390,2025-08-07,ORD,CHA,CRJ-550,0.5370370370370371,0.6071428571428571,4.0,0.92,0,0.6086956521739131,0,0,0,0.043478260869565216,52.149765700927375,238.0,Medium"
"UA,466,2025-08-07,ORD,DCA,A319-100,0.4214876033057851,0.3333333333333333,4.0,0.9920634920634921,0,0.648,0,0,0,0.032,45.04933670916472,431.0,Easy"
"OO,5999,2025-08-07,ORD,OKC,ERJ-175,0.723404255319149,0.7555555555555555,10.0,0.8285714285714286,0,0.7758620689655172,0,0,0,0.034482758620689655,57.85280118288968,92.0,Difficult"
"YX,3663,2025-08-07,ORD,BGR,ERJ-175,0.43037974683544306,0.7666666666666667,4.0,0.8552631578947368,0,0.46153846153846156,1,0,0,0.03076923076923077,56.95067257568476,118.0,Medium"
"UA,907,2025-08-07,ORD,FRA,B787-10,0.49206349206349204,0.6654275092936803,39.0,0.8333333333333334,1,1.0150943396226415,2,1,0,0.026415094339622643,88.67306035400179,3.0,Difficult"
"OO,5395,2025-08-07,ORD,GSO,ERJ-175,0.5230769230769231,0.2,8.0,0.8285714285714286,0,0.5172413793103449,1,0,0,0.034482758620689655,42.12117547774014,486.0,Easy"
"OO,5901,2025-08-07,ORD,FAR,ERJ-175,0.723404255319149,0.828125,3.0,0.9736842105263158,0,0.8648648648648649,0,0,0,0.013513513513513514,59.33636202023277,72.0,Difficult"
"YX,3569,2025-08-07,ORD,DTW,ERJ-175,0.6181818181818182,0.6590909090909091,19.0,0.9342105263157895,0,0.6197183098591549,0,0,0,0.014084507042253521,58.51555998615194,80.0,Difficult"
"UA,600,2025-08-07,ORD,LAS,B737-900,0.04066811909949165,0.35714285714285715,1.0,0.8547486033519553,0,0.5490196078431373,0,0,0,0.0,40.602688778961124,508.0,Easy"
"UA,1156,2025-08-07,ORD,MSY,B737-900,0.7,0.5555555555555556,3.0,1.0,0,0.553072625698324,0,0,0,0.0335195530726257,51.11208574282574,264.0,Medium"
"UA,1269,2025-08-07,ORD,CLE,B737-700,0.11082474226804123,0.4819277108433735,8.0,0.9365079365079365,0,0.7033898305084746,0,0,0,0.01694915254237288,49.380984761934315,313.0,Medium"
"UA,1577,2025-08-07,ORD,SFO,A321-2NX,-4.133333333333334,0.44776119402985076,24.0,1.0,0,0.67,0,0,0,0.03,51.35454205267088,259.0,Medium"
"OO,5420,2025-08-07,ORD,MLI,CRJ-200,0.42028985507246375,0.3333333333333333,6.0,0.86,0,0.8372093023255814,0,0,0,0.046511627906976744,45.074939794800244,429.0,Easy"
"OO,5038,2025-08-07,ORD,PLN,CRJ-200,0.3411764705882353,0.05263157894736842,0.0,0.72,0,0.5277777777777778,0,0,0,0.027777777777777776,30.485863269032965,547.0,Easy"
"OO,5274,2025-08-07,ORD,SBN,CRJ-550,0.14948453608247422,0.9393939393939394,10.0,0.9,0,0.7333333333333333,0,0,0,0.022222222222222223,63.097769903748514,31.0,Difficult"
"YX,3614,2025-08-07,ORD,MCI,ERJ-170,0.19883040935672514,0.6153846153846154,7.0,0.9,0,0.6190476190476191,0,0,0,0.015873015873015872,51.9647816315788,243.0,Medium"
"UA,380,2025-08-07,ORD,JAX,B737-700,0.7543859649122807,0.34782608695652173,6.0,0.9285714285714286,0,0.5897435897435898,1,0,0,0.017094017094017096,47.18183302551937,374.0,Medium"
"OO,4792,2025-08-07,ORD,ROA,ERJ-175,0.5862068965517241,0.34782608695652173,10.0,0.7894736842105263,0,0.7666666666666667,1,0,0,0.0,46.55112861687218,393.0,Easy"
"UA,1377,2025-08-07,ORD,MYR,B737-700,0.43,0.4423076923076923,7.0,0.8492063492063492,0,0.48598130841121495,1,0,0,0.028037383177570093,48.616829574467474,335.0,Medium"
"OO,5131,2025-08-07,ORD,CMX,CRJ-200,0.725,0.6415094339622641,18.0,0.86,0,1.2325581395348837,0,0,0,0.023255813953488372,59.685092262337974,68.0,Difficult"
"UA,2481,2025-08-07,ORD,SYR,A320-200,0.6571428571428571,0.8555555555555555,15.0,0.7733333333333333,0,0.7758620689655172,0,0,0,0.017241379310344827,61.06972609429462,45.0,Difficult"
"UA,1967,2025-08-07,ORD,LAX,A321-2NX,-1.55,0.30337078651685395,8.0,0.995,0,0.4472361809045226,0,0,0,0.020100502512562814,42.44345762644775,481.0,Easy"
"OO,5444,2025-08-07,ORD,LIT,CRJ-550,0.725,0.6136363636363636,2.0,0.92,0,0.9565217391304348,0,0,0,0.0,51.910780071728766,246.0,Medium"
"YX,3493,2025-08-07,ORD,DTW,ERJ-175,0.5666666666666667,0.6129032258064516,13.0,0.9473684210526315,0,0.8611111111111112,0,0,0,0.041666666666666664,57.157904842228064,110.0,Difficult"
"UA,2665,2025-08-07,ORD,IAH,B737-MAX9,0.7777777777777778,0.5045045045045045,8.0,0.9664804469273743,0,0.6416184971098265,0,0,0,0.046242774566473986,51.85759577482314,248.0,Medium"
"OO,5637,2025-08-07,ORD,GRB,CRJ-200,0.5272727272727272,0.5555555555555556,2.0,0.96,0,0.9375,0,0,0,0.0,50.57552899573247,276.0,Medium"
"UA,1803,2025-08-07,ORD,DEN,A321-2NX,0.7560975609756098,0.2988505747126437,4.0,1.0,0,0.435,0,0,0,0.02,43.137197254236185,467.0,Easy"
"YX,3603,2025-08-07,ORD,CMH,ERJ-175,0.6181818181818182,0.8285714285714286,5.0,0.9342105263157895,0,0.9859154929577465,0,0,0,0.014084507042253521,59.93457535261251,64.0,Difficult"
"OO,5564,2025-08-07,ORD,SBN,CRJ-550,0.4461538461538462,0.9230769230769231,2.0,0.92,0,0.5652173913043478,0,0,0,0.021739130434782608,59.5158837942258,70.0,Difficult"
"OO,5538,2025-08-07,ORD,HSV,CRJ-550,0.3815789473684211,0.8620689655172413,4.0,0.86,0,0.6744186046511628,0,0,0,0.0,57.2596226885002,105.0,Difficult"
"UA,1793,2025-08-07,ORD,MSP,A319-100,0.5512820512820513,0.2898550724637681,6.0,0.9761904761904762,0,0.5609756097560976,0,0,0,0.016260162601626018,43.486144814116926,457.0,Easy"
"UA,881,2025-08-07,ORD,HND,B787-10,0.05805243445692884,0.5695652173913044,0.0,0.6509433962264151,1,1.1111111111111112,-1,1,0,0.00966183574879227,60.999616465684014,46.0,Difficult"
"YX,3641,2025-08-07,ORD,GRR,ERJ-175,0.5230769230769231,0.41025641025641024,2.0,0.9736842105263158,0,0.527027027027027,0,0,0,0.0,44.72663757821469,437.0,Easy"
"OO,5437,2025-08-07,ORD,DLH,CRJ-550,0.5918367346938775,0.7096774193548387,0.0,1.0,0,0.62,0,0,0,0.0,53.53192672471289,198.0,Medium"
"G7,4436,2025-08-07,ORD,SGF,CRJ-550,0.4461538461538462,0.5882352941176471,10.0,0.98,0,0.6938775510204082,0,0,0,0.0,53.5768756408245,197.0,Medium"
"G7,4406,2025-08-07,ORD,TVC,CRJ-550,0.3625,0.6166666666666667,13.0,0.98,0,1.2244897959183674,0,0,0,0.0,57.82606849760198,93.0,Difficult"
"UA,349,2025-08-07,ORD,BTV,B737-800,0.5151515151515151,0.851063829787234,7.0,0.9518072289156626,0,0.5949367088607594,1,0,0,0.0189873417721519,62.28171422708019,36.0,Difficult"
"UA,307,2025-08-07,ORD,COS,B737-700,0.4215686274509804,0.5368421052631579,6.0,1.0,0,0.753968253968254,0,0,0,0.015873015873015872,51.71898928339175,251.0,Medium"
"OO,5353,2025-08-07,ORD,GRR,CRJ-550,0.31521739130434784,0.7272727272727273,4.0,0.96,0,0.4583333333333333,0,0,0,0.020833333333333332,54.57654783454957,172.0,Medium"
"YX,3635,2025-08-07,ORD,MSN,ERJ-175,0.6181818181818182,0.46938775510204084,1.0,1.0,0,0.6447368421052632,0,0,0,0.0,47.103724825311375,376.0,Medium"
"OO,5138,2025-08-07,ORD,MGW,CRJ-200,0.5471698113207547,0.3870967741935484,3.0,0.7,0,0.8857142857142857,0,0,0,0.0,41.823559472723474,493.0,Easy"
"UA,2075,2025-08-07,ORD,TPA,B737-MAX8,0.6891891891891891,0.14,7.0,0.9879518072289156,0,0.6097560975609756,1,0,0,0.036585365853658534,43.15567462769653,466.0,Easy"
"OO,5280,2025-08-07,ORD,DSM,ERJ-175,0.53125,0.9230769230769231,6.0,0.9473684210526315,0,0.7222222222222222,0,0,0,0.041666666666666664,62.87420829377315,32.0,Difficult"
"OO,5094,2025-08-07,ORD,RHI,CRJ-200,0.11885245901639344,0.4583333333333333,10.0,0.94,0,1.0212765957446808,0,0,0,0.02127659574468085,51.08548331325021,265.0,Medium"
"UA,1525,2025-08-07,ORD,AUS,A320-200,0.027742749054224466,0.373015873015873,8.0,0.9133333333333333,0,0.9197080291970803,0,0,0,0.029197080291970802,47.18994703109412,373.0,Medium"
"G7,4558,2025-08-07,ORD,XNA,CRJ-550,0.5918367346938775,0.35714285714285715,0.0,0.9,0,0.6222222222222222,0,0,0,0.022222222222222223,42.56059844472847,479.0,Easy"
"YX,3685,2025-08-07,ORD,DTW,ERJ-170,0.6666666666666666,0.5,0.0,0.8142857142857143,0,0.7368421052631579,0,0,0,0.0,45.19910837875631,427.0,Easy"
"G7,4549,2025-08-07,ORD,MLI,CRJ-550,0.5370370370370371,0.7037037037037037,0.0,0.98,0,0.5510204081632653,0,0,0,0.02040816326530612,53.365741013668,205.0,Medium"
"UA,2008,2025-08-07,ORD,MCO,B757-300,0.8148148148148148,0.43023255813953487,7.0,1.0,0,0.7350427350427351,1,0,0,0.042735042735042736,52.61673124986878,224.0,Medium"
"UA,1239,2025-08-07,ORD,ROC,A320-200,0.7540983606557377,0.4673913043478261,5.0,1.0,0,0.6133333333333333,0,0,0,0.02,49.1753905266617,321.0,Medium"
"UA,2232,2025-08-07,ORD,MSP,B737-800,0.1784037558685446,0.2631578947368421,6.0,0.9698795180722891,0,0.4720496894409938,0,0,0,0.006211180124223602,41.50912936409907,496.0,Easy"
"YX,3700,2025-08-07,ORD,BNA,ERJ-175,0.6181818181818182,0.4074074074074074,12.0,0.868421052631579,0,0.8181818181818182,0,0,0,0.0,48.09237111255986,346.0,Medium"
"UA,2106,2025-08-07,ORD,SFO,A321-2NX,0.7654320987654321,0.6031746031746031,5.0,1.0,0,0.63,0,0,0,0.035,53.683338587419925,194.0,Medium"
"OO,5382,2025-08-07,ORD,FWA,CRJ-200,0.725,0.4838709677419355,0.0,0.86,0,0.7209302325581395,0,0,0,0.0,45.42964807679017,422.0,Easy"
"UA,1316,2025-08-07,ORD,SRQ,B737-900,-1.4736842105263157,0.0759493670886076,3.0,0.6703910614525139,0,0.6583333333333333,1,0,0,0.03333333333333333,32.88334413719225,543.0,Easy"
"OO,5272,2025-08-07,ORD,MSN,CRJ-550,0.42028985507246375,0.48148148148148145,7.0,1.0,0,0.54,0,0,0,0.0,48.982519500608674,327.0,Medium"
"OO,5930,2025-08-07,ORD,FAR,CRJ-200,0.021152443471918306,0.5,0.0,0.94,0,0.9787234042553191,0,0,0,0.02127659574468085,48.33021684268806,340.0,Medium"
"UA,1361,2025-08-07,ORD,STL,A319-100,-0.5180722891566265,0.7090909090909091,6.0,0.9682539682539683,0,0.9016393442622951,0,0,0,0.01639344262295082,55.957950990400334,137.0,Medium"
"OO,5536,2025-08-07,ORD,SAT,ERJ-175,2.0,0.3888888888888889,0.0,1.0,0,0.7105263157894737,1,0,0,0.02631578947368421,49.36207153882641,315.0,Medium"
"OO,5375,2025-08-07,ORD,GRB,CRJ-200,-0.16111111111111112,0.48,4.0,0.76,0,1.3157894736842106,0,0,0,0.02631578947368421,47.94266461661665,353.0,Medium"
"OO,6002,2025-08-07,ORD,AVL,ERJ-175,0.5230769230769231,0.6136363636363636,13.0,0.9428571428571428,0,0.6666666666666666,1,0,0,0.0,57.18937206413605,107.0,Difficult"
"G7,4173,2025-08-07,ORD,AVL,CRJ-550,0.725,0.3793103448275862,0.0,1.0,0,0.58,0,0,0,0.0,43.94895530728401,454.0,Easy"
"G7,4507,2025-08-07,ORD,CHA,CRJ-550,0.3670886075949367,0.6666666666666666,6.0,0.96,0,0.75,0,0,0,0.020833333333333332,54.93773052470897,165.0,Medium"
"OO,5427,2025-08-07,ORD,PIA,CRJ-200,-2.0714285714285716,0.5,10.0,0.82,0,0.7317073170731707,0,0,0,0.024390243902439025,47.05236797496117,378.0,Medium"
"UA,2389,2025-08-07,ORD,RSW,B737-900,0.7671232876712328,0.26881720430107525,14.0,0.9888268156424581,0,0.5254237288135594,1,0,0,0.02824858757062147,48.867701544740456,331.0,Medium"
"YX,3542,2025-08-07,ORD,YUL,ERJ-175,0.6774193548387096,0.38095238095238093,8.0,0.868421052631579,0,0.6363636363636364,1,1,0,0.030303030303030304,55.728633574384105,146.0,Medium"
"UA,752,2025-08-07,ORD,DCA,B737-800,0.7846153846153846,0.31343283582089554,2.0,0.6927710843373494,0,0.5826086956521739,0,0,0,0.017391304347826087,38.65902150945061,522.0,Easy"
"UA,2092,2025-08-07,ORD,LGA,B737-MAX8,0.18214285714285713,0.21839080459770116,18.0,1.0060240963855422,0,0.5209580838323353,1,0,0,0.011976047904191617,48.00463431330131,351.0,Medium"
"OO,5731,2025-08-07,ORD,STL,ERJ-175,0.5151515151515151,0.7450980392156863,10.0,1.0,0,0.6710526315789473,0,0,0,0.05263157894736842,60.14366576316114,56.0,Difficult"
"UA,1996,2025-08-07,ORD,SJU,A321-2NX,0.8732394366197183,0.2846153846153846,8.0,0.955,0,0.680628272251309,1,1,0,0.010471204188481676,54.02387317204084,184.0,Medium"
"YX,3694,2025-08-07,ORD,ROC,ERJ-175,0.4857142857142857,0.5925925925925926,0.0,1.0,0,0.7105263157894737,0,0,0,0.013157894736842105,50.90163852745248,267.0,Medium"
"UA,1324,2025-08-07,ORD,SFO,A321-2NX,0.7380952380952381,0.5925925925925926,8.0,1.0,0,0.54,0,0,0,0.025,53.70707921751472,190.0,Medium"
"OO,5108,2025-08-07,ORD,SLN,CRJ-200,0.7631578947368421,0.25,0.0,0.78,0,0.9230769230769231,0,0,0,0.0,38.393788134831055,524.0,Easy"
